"TIME","Output Stage"
0.004732667468,24.0959
0.004740118288,24.1162
0.00474651,24.0137
0.004746679907,24.0137
0.004748204086,24.0402
0.004752667467,24.0959
0.004760118288,24.1162
0.00476651,24.0137
0.004766679907,24.0137
0.004768204086,24.0402
0.004772667466,24.0959
0.004780118288,24.1162
0.00478651,24.0137
0.004786679907,24.0137
0.004788204085,24.0402
0.004792667465,24.0959
0.004800118288,24.1162
0.00480651,24.0137
0.004806679907,24.0137
0.004808204085,24.0402
0.004812667464,24.0959
0.004820118288,24.1162
0.00482651,24.0137
0.004826679907,24.0137
0.004828204085,24.0402
0.004832667463,24.0959
0.004840118288,24.1162
0.00484651,24.0137
0.004846679907,24.0137
0.004848204085,24.0402
0.004852667462,24.0959
0.004860118288,24.1162
0.00486651,24.0137
0.004866679907,24.0137
0.004868204085,24.0402
0.004872667461,24.0959
0.004880118288,24.1162
0.00488651,24.0137
0.004886679907,24.0137
0.004888204084,24.0402
0.00489266746,24.0959
0.004900118288,24.1162
0.00490651,24.0137
0.004906679907,24.0137
0.004908204084,24.0402
0.00491266746,24.0959
0.004920118288,24.1162
0.00492651,24.0137
0.004926679907,24.0137
0.004928204084,24.0402
0.004932667459,24.0959
0.004940118288,24.1162
0.00494651,24.0137
0.004946679907,24.0137
0.004948204084,24.0402
0.004952667459,24.0959
0.004960118288,24.1162
0.00496651,24.0137
0.004966679907,24.0137
0.004968204084,24.0402
0.004972667459,24.0959
0.004980118288,24.1162
0.00498651,24.0137
0.004986679907,24.0137
0.004988204084,24.0402
0.004992667459,24.0959
0.005000118288,24.1162
0.00500651,24.0137
0.005006679907,24.0137
0.005008204084,24.0402
0.005012667459,24.0959
0.005020118288,24.1162
0.00502651,24.0137
0.005026679907,24.0137
0.005028204084,24.0402
0.005032667459,24.0959
0.005040118288,24.1162
0.00504651,24.0137
0.005046679907,24.0137
0.005048204084,24.0402
0.00505266746,24.0959
0.005060118288,24.1162
0.00506651,24.0137
0.005066679907,24.0137
0.005068204084,24.0402
0.00507266746,24.0959
0.005080118288,24.1162
0.00508651,24.0137
0.005086679907,24.0137
0.005088204084,24.0402
0.00509266746,24.0959
0.005100118288,24.1162
0.00510651,24.0137
0.005106679907,24.0137
0.005108204085,24.0402
0.005112667461,24.0959
0.005120118288,24.1162
0.00512651,24.0137
0.005126679907,24.0137
0.005128204085,24.0402
0.005132667461,24.0959
0.005140118288,24.1162
0.00514651,24.0137
0.005146679907,24.0137
0.005148204085,24.0402
0.005152667462,24.0959
0.005160118288,24.1162
0.00516651,24.0137
0.005166679907,24.0137
0.005168204085,24.0402
0.005172667462,24.0959
0.005180118288,24.1162
0.00518651,24.0137
0.005186679907,24.0137
0.005188204085,24.0402
0.005192667462,24.0959
0.005200118288,24.1162
0.00520651,24.0137
0.005206679907,24.0137
0.005208204085,24.0402
0.005212667463,24.0959
0.005220118288,24.1162
0.00522651,24.0137
0.005226679907,24.0137
0.005228204085,24.0402
0.005232667463,24.0959
0.005240118288,24.1162
0.00524651,24.0137
0.005246679907,24.0137
0.005248204085,24.0402
0.005252667463,24.0959
0.005260118288,24.1162
0.00526651,24.0137
0.005266679907,24.0137
0.005268204085,24.0402
0.005272667463,24.0959
0.005280118288,24.1162
0.00528651,24.0137
0.005286679907,24.0137
0.005288204085,24.0402
0.005292667463,24.0959
0.005300118288,24.1162
0.00530651,24.0137
0.005306679907,24.0137
0.005308204085,24.0402
0.005312667464,24.0959
0.005320118288,24.1162
0.00532651,24.0137
0.005326679907,24.0137
0.005328204085,24.0402
0.005332667464,24.0959
0.005340118288,24.1162
0.00534651,24.0137
0.005346679907,24.0137
0.005348204085,24.0402
0.005352667463,24.0959
0.005360118288,24.1162
0.00536651,24.0137
0.005366679907,24.0137
0.005368204085,24.0402
0.005372667463,24.0959
0.005380118288,24.1162
0.00538651,24.0137
0.005386679907,24.0137
0.005388204085,24.0402
0.005392667463,24.0959
0.005400118288,24.1162
0.00540651,24.0137
0.005406679907,24.0137
0.005408204085,24.0402
0.005412667463,24.0959
0.005420118288,24.1162
0.00542651,24.0137
0.005426679907,24.0137
0.005428204085,24.0402
0.005432667463,24.0959
0.005440118288,24.1162
0.00544651,24.0137
0.005446679907,24.0137
0.005448204085,24.0402
0.005452667463,24.0959
0.005460118288,24.1162
0.00546651,24.0137
0.005466679907,24.0137
0.005468204085,24.0402
0.005472667463,24.0959
0.005480118288,24.1162
0.00548651,24.0137
0.005486679907,24.0137
0.005488204085,24.0402
0.005492667462,24.0959
0.005500118288,24.1162
0.00550651,24.0137
0.005506679907,24.0137
0.005508204085,24.0402
0.005512667462,24.0959
0.005520118288,24.1162
0.00552651,24.0137
0.005526679907,24.0137
0.005528204085,24.0402
0.005532667462,24.0959
0.005540118288,24.1162
0.00554651,24.0137
0.005546679907,24.0137
0.005548204085,24.0402
0.005552667462,24.0959
0.005560118288,24.1162
0.00556651,24.0137
0.005566679907,24.0137
0.005568204085,24.0402
0.005572667462,24.0959
0.005580118288,24.1162
0.00558651,24.0137
0.005586679907,24.0137
0.005588204085,24.0402
0.005592667462,24.0959
0.005600118288,24.1162
0.00560651,24.0137
0.005606679907,24.0137
0.005608204085,24.0402
0.005612667462,24.0959
0.005620118288,24.1162
0.00562651,24.0137
0.005626679907,24.0137
0.005628204085,24.0402
0.005632667462,24.0959
0.005640118288,24.1162
0.00564651,24.0137
0.005646679907,24.0137
0.005648204085,24.0402
0.005652667462,24.0959
0.005660118288,24.1162
0.00566651,24.0137
0.005666679907,24.0137
0.005668204085,24.0402
0.005672667462,24.0959
0.005680118288,24.1162
0.00568651,24.0137
0.005686679907,24.0137
0.005688204085,24.0402
0.005692667462,24.0959
0.005700118288,24.1162
0.00570651,24.0137
0.005706679907,24.0137
0.005708204085,24.0402
0.005712667462,24.0959
0.005720118288,24.1162
0.00572651,24.0137
0.005726679907,24.0137
0.005728204085,24.0402
0.005732667462,24.0959
0.005740118288,24.1162
0.00574651,24.0137
0.005746679907,24.0137
0.005748204085,24.0402
0.005752667462,24.0959
0.005760118288,24.1162
0.00576651,24.0137
0.005766679907,24.0137
0.005768204085,24.0402
0.005772667462,24.0959
0.005780118288,24.1162
0.00578651,24.0137
0.005786679907,24.0137
0.005788204085,24.0402
0.005792667462,24.0959
0.005800118288,24.1162
0.00580651,24.0137
0.005806679907,24.0137
0.005808204085,24.0402
0.005812667462,24.0959
0.005820118288,24.1162
0.00582651,24.0137
0.005826679907,24.0137
0.005828204085,24.0402
0.005832667462,24.0959
0.005840118288,24.1162
0.00584651,24.0137
0.005846679907,24.0137
0.005848204085,24.0402
0.005852667462,24.0959
0.005860118288,24.1162
0.00586651,24.0137
0.005866679907,24.0137
0.005868204085,24.0402
0.005872667462,24.0959
0.005880118288,24.1162
0.00588651,24.0137
0.005886679907,24.0137
0.005888204085,24.0402
0.005892667462,24.0959
0.005900118288,24.1162
0.00590651,24.0137
0.005906679907,24.0137
0.005908204085,24.0402
0.005912667462,24.0959
0.005920118288,24.1162
0.00592651,24.0137
0.005926679907,24.0137
0.005928204085,24.0402
0.005932667462,24.0959
0.005940118288,24.1162
0.00594651,24.0137
0.005946679907,24.0137
0.005948204085,24.0402
0.005952667462,24.0959
0.005960118288,24.1162
0.00596651,24.0137
0.005966679907,24.0137
0.005968204085,24.0402
0.005972667462,24.0959
0.005980118288,24.1162
0.00598651,24.0137
0.005986679907,24.0137
0.005988204085,24.0402
0.005992667462,24.0959
0.006000118288,24.1162
0.00600651,24.0137
0.006006679907,24.0137
0.006008204085,24.0402
0.006012667462,24.0959
0.006020118288,24.1162
0.00602651,24.0137
0.006026679907,24.0137
0.006028204085,24.0402
0.006032667462,24.0959
0.006040118288,24.1162
0.00604651,24.0137
0.006046679907,24.0137
0.006048204085,24.0402
0.006052667462,24.0959
0.006060118288,24.1162
0.00606651,24.0137
0.006066679907,24.0137
0.006068204085,24.0402
0.006072667462,24.0959
0.006080118288,24.1162
0.00608651,24.0137
0.006086679907,24.0137
0.006088204085,24.0402
0.006092667462,24.0959
0.006100118288,24.1162
0.00610651,24.0137
0.006106679907,24.0137
0.006108204085,24.0402
0.006112667462,24.0959
0.006120118288,24.1162
0.00612651,24.0137
0.006126679907,24.0137
0.006128204085,24.0402
0.006132667462,24.0959
0.006140118288,24.1162
0.00614651,24.0137
0.006146679907,24.0137
0.006148204085,24.0402
0.006152667462,24.0959
0.006160118288,24.1162
0.00616651,24.0137
0.006166679907,24.0137
0.006168204085,24.0402
0.006172667462,24.0959
0.006180118288,24.1162
0.00618651,24.0137
0.006186679907,24.0137
0.006188204085,24.0402
0.006192667462,24.0959
0.006200118288,24.1162
0.00620651,24.0137
0.006206679907,24.0137
0.006208204085,24.0402
0.006212667462,24.0959
0.006220118288,24.1162
0.00622651,24.0137
0.006226679907,24.0137
0.006228204085,24.0402
0.006232667462,24.0959
0.006240118288,24.1162
0.00624651,24.0137
0.006246679907,24.0137
0.006248204085,24.0402
0.006252667462,24.0959
0.006260118288,24.1162
0.00626651,24.0137
0.006266679907,24.0137
0.006268204085,24.0402
0.006272667462,24.0959
0.006280118288,24.1162
0.00628651,24.0137
0.006286679907,24.0137
0.006288204085,24.0402
0.006292667462,24.0959
0.006300118288,24.1162
0.00630651,24.0137
0.006306679907,24.0137
0.006308204085,24.0402
0.006312667462,24.0959
0.006320118288,24.1162
0.00632651,24.0137
0.006326679907,24.0137
0.006328204085,24.0402
0.006332667462,24.0959
0.006340118288,24.1162
0.00634651,24.0137
0.006346679907,24.0137
0.006348204085,24.0402
0.006352667462,24.0959
0.006360118288,24.1162
0.00636651,24.0137
0.006366679907,24.0137
0.006368204085,24.0402
0.006372667462,24.0959
0.006380118288,24.1162
0.00638651,24.0137
0.006386679907,24.0137
0.006388204085,24.0402
0.006392667462,24.0959
0.006400118288,24.1162
0.00640651,24.0137
0.006406679907,24.0137
0.006408204085,24.0402
0.006412667462,24.0959
0.006420118288,24.1162
0.00642651,24.0137
0.006426679907,24.0137
0.006428204085,24.0402
0.006432667462,24.0959
0.006440118288,24.1162
0.00644651,24.0137
0.006446679907,24.0137
0.006448204085,24.0402
0.006452667462,24.0959
0.006460118288,24.1162
0.00646651,24.0137
0.006466679907,24.0137
0.006468204085,24.0402
0.006472667462,24.0959
0.006480118288,24.1162
0.00648651,24.0137
0.006486679907,24.0137
0.006488204085,24.0402
0.006492667462,24.0959
0.006500118288,24.1162
0.00650651,24.0137
0.006506679907,24.0137
0.006508204085,24.0402
0.006512667462,24.0959
0.006520118288,24.1162
0.00652651,24.0137
0.006526679907,24.0137
0.006528204085,24.0402
0.006532667462,24.0959
0.006540118288,24.1162
0.00654651,24.0137
0.006546679907,24.0137
0.006548204085,24.0402
0.006552667462,24.0959
0.006560118288,24.1162
0.00656651,24.0137
0.006566679907,24.0137
0.006568204085,24.0402
0.006572667462,24.0959
0.006580118288,24.1162
0.00658651,24.0137
0.006586679907,24.0137
0.006588204085,24.0402
0.006592667462,24.0959
0.006600118288,24.1162
0.00660651,24.0137
0.006606679907,24.0137
0.006608204085,24.0402
0.006612667462,24.0959
0.006620118288,24.1162
0.00662651,24.0137
0.006626679907,24.0137
0.006628204085,24.0402
0.006632667462,24.0959
0.006640118288,24.1162
0.00664651,24.0137
0.006646679907,24.0137
0.006648204085,24.0402
0.006652667462,24.0959
0.006660118288,24.1162
0.00666651,24.0137
0.006666679907,24.0137
0.006668204085,24.0402
0.006672667462,24.0959
0.006680118288,24.1162
0.00668651,24.0137
0.006686679907,24.0137
0.006688204085,24.0402
0.006692667462,24.0959
0.006700118288,24.1162
0.00670651,24.0137
0.006706679907,24.0137
0.006708204085,24.0402
0.006712667462,24.0959
0.006720118288,24.1162
0.00672651,24.0137
0.006726679907,24.0137
0.006728204085,24.0402
0.006732667462,24.0959
0.006740118288,24.1162
0.00674651,24.0137
0.006746679907,24.0137
0.006748204085,24.0402
0.006752667462,24.0959
0.006760118288,24.1162
0.00676651,24.0137
0.006766679907,24.0137
0.006768204085,24.0402
0.006772667462,24.0959
0.006780118288,24.1162
0.00678651,24.0137
0.006786679907,24.0137
0.006788204085,24.0402
0.006792667462,24.0959
0.006800118288,24.1162
0.00680651,24.0137
0.006806679907,24.0137
0.006808204085,24.0402
0.006812667462,24.0959
0.006820118288,24.1162
0.00682651,24.0137
0.006826679907,24.0137
0.006828204085,24.0402
0.006832667462,24.0959
0.006840118288,24.1162
0.00684651,24.0137
0.006846679907,24.0137
0.006848204085,24.0402
0.006852667462,24.0959
0.006860118288,24.1162
0.00686651,24.0137
0.006866679907,24.0137
0.006868204085,24.0402
0.006872667462,24.0959
0.006880118288,24.1162
0.00688651,24.0137
0.006886679907,24.0137
0.006888204085,24.0402
0.006892667462,24.0959
0.006900118288,24.1162
0.00690651,24.0137
0.006906679907,24.0137
0.006908204085,24.0402
0.006912667462,24.0959
0.006920118288,24.1162
0.00692651,24.0137
0.006926679907,24.0137
0.006928204085,24.0402
0.006932667462,24.0959
0.006940118288,24.1162
0.00694651,24.0137
0.006946679907,24.0137
0.006948204085,24.0402
0.006952667462,24.0959
0.006960118288,24.1162
0.00696651,24.0137
0.006966679907,24.0137
0.006968204085,24.0402
0.006972667462,24.0959
0.006980118288,24.1162
0.00698651,24.0137
0.006986679907,24.0137
0.006988204085,24.0402
0.006992667462,24.0959
0.007000118288,24.1162
0.00700651,24.0137
0.007006679907,24.0137
0.007008204085,24.0402
0.007012667462,24.0959
0.007020118288,24.1162
0.00702651,24.0137
0.007026679907,24.0137
0.007028204085,24.0402
0.007032667462,24.0959
0.007040118288,24.1162
0.00704651,24.0137
0.007046679907,24.0137
0.007048204085,24.0402
0.007052667462,24.0959
0.007060118288,24.1162
0.00706651,24.0137
0.007066679907,24.0137
0.007068204085,24.0402
0.007072667462,24.0959
0.007080118288,24.1162
0.00708651,24.0137
0.007086679907,24.0137
0.007088204085,24.0402
0.007092667462,24.0959
0.007100118288,24.1162
0.00710651,24.0137
0.007106679907,24.0137
0.007108204085,24.0402
0.007112667462,24.0959
0.007120118288,24.1162
0.00712651,24.0137
0.007126679907,24.0137
0.007128204085,24.0402
0.007132667462,24.0959
0.007140118288,24.1162
0.00714651,24.0137
0.007146679907,24.0137
0.007148204085,24.0402
0.007152667462,24.0959
0.007160118288,24.1162
0.00716651,24.0137
0.007166679907,24.0137
0.007168204085,24.0402
0.007172667462,24.0959
0.007180118288,24.1162
0.00718651,24.0137
0.007186679907,24.0137
0.007188204085,24.0402
0.007192667462,24.0959
0.007200118288,24.1162
0.00720651,24.0137
0.007206679907,24.0137
0.007208204085,24.0402
0.007212667462,24.0959
0.007220118288,24.1162
0.00722651,24.0137
0.007226679907,24.0137
0.007228204085,24.0402
0.007232667462,24.0959
0.007240118288,24.1162
0.00724651,24.0137
0.007246679907,24.0137
0.007248204085,24.0402
0.007252667462,24.0959
0.007260118288,24.1162
0.00726651,24.0137
0.007266679907,24.0137
0.007268204085,24.0402
0.007272667462,24.0959
0.007280118288,24.1162
0.00728651,24.0137
0.007286679907,24.0137
0.007288204085,24.0402
0.007292667462,24.0959
0.007300118288,24.1162
0.00730651,24.0137
0.007306679907,24.0137
0.007308204085,24.0402
0.007312667462,24.0959
0.007320118288,24.1162
0.00732651,24.0137
0.007326679907,24.0137
0.007328204085,24.0402
0.007332667462,24.0959
0.007340118288,24.1162
0.00734651,24.0137
0.007346679907,24.0137
0.007348204085,24.0402
0.007352667462,24.0959
0.007360118288,24.1162
0.00736651,24.0137
0.007366679907,24.0137
0.007368204085,24.0402
0.007372667462,24.0959
0.007380118288,24.1162
0.00738651,24.0137
0.007386679907,24.0137
0.007388204085,24.0402
0.007392667462,24.0959
0.007400118288,24.1162
0.00740651,24.0137
0.007406679907,24.0137
0.007408204085,24.0402
0.007412667462,24.0959
0.007420118288,24.1162
0.00742651,24.0137
0.007426679907,24.0137
0.007428204085,24.0402
0.007432667462,24.0959
0.007440118288,24.1162
0.00744651,24.0137
0.007446679907,24.0137
0.007448204085,24.0402
0.007452667462,24.0959
0.007460118288,24.1162
0.00746651,24.0137
0.007466679907,24.0137
0.007468204085,24.0402
0.007472667462,24.0959
0.007480118288,24.1162
0.00748651,24.0137
0.007486679907,24.0137
0.007488204085,24.0402
0.007492667462,24.0959
0.007500118288,24.1162
0.00750651,24.0137
0.007506679907,24.0137
0.007508204085,24.0402
0.007512667462,24.0959
0.007520118288,24.1162
0.00752651,24.0137
0.007526679907,24.0137
0.007528204085,24.0402
0.007532667462,24.0959
0.007540118288,24.1162
0.00754651,24.0137
0.007546679907,24.0137
0.007548204085,24.0402
0.007552667462,24.0959
0.007560118288,24.1162
0.00756651,24.0137
0.007566679907,24.0137
0.007568204085,24.0402
0.007572667462,24.0959
0.007580118288,24.1162
0.00758651,24.0137
0.007586679907,24.0137
0.007588204085,24.0402
0.007592667462,24.0959
0.007600118288,24.1162
0.00760651,24.0137
0.007606679907,24.0137
0.007608204085,24.0402
0.007612667462,24.0959
0.007620118288,24.1162
0.00762651,24.0137
0.007626679907,24.0137
0.007628204085,24.0402
0.007632667462,24.0959
0.007640118288,24.1162
0.00764651,24.0137
0.007646679907,24.0137
0.007648204085,24.0402
0.007652667462,24.0959
0.007660118288,24.1162
0.00766651,24.0137
0.007666679907,24.0137
0.007668204085,24.0402
0.007672667462,24.0959
0.007680118288,24.1162
0.00768651,24.0137
0.007686679907,24.0137
0.007688204085,24.0402
0.007692667462,24.0959
0.007700118288,24.1162
0.00770651,24.0137
0.007706679907,24.0137
0.007708204085,24.0402
0.007712667462,24.0959
0.007720118288,24.1162
0.00772651,24.0137
0.007726679907,24.0137
0.007728204085,24.0402
0.007732667462,24.0959
0.007740118288,24.1162
0.00774651,24.0137
0.007746679907,24.0137
0.007748204085,24.0402
0.007752667462,24.0959
0.007760118288,24.1162
0.00776651,24.0137
0.007766679907,24.0137
0.007768204085,24.0402
0.007772667462,24.0959
0.007780118288,24.1162
0.00778651,24.0137
0.007786679907,24.0137
0.007788204085,24.0402
0.007792667462,24.0959
0.007800118288,24.1162
0.00780651,24.0137
0.007806679907,24.0137
0.007808204085,24.0402
0.007812667462,24.0959
0.007820118288,24.1162
0.00782651,24.0137
0.007826679907,24.0137
0.007828204085,24.0402
0.007832667462,24.0959
0.007840118288,24.1162
0.00784651,24.0137
0.007846679907,24.0137
0.007848204085,24.0402
0.007852667462,24.0959
0.007860118288,24.1162
0.00786651,24.0137
0.007866679907,24.0137
0.007868204085,24.0402
0.007872667462,24.0959
0.007880118288,24.1162
0.00788651,24.0137
0.007886679907,24.0137
0.007888204085,24.0402
0.007892667462,24.0959
0.007900118288,24.1162
0.00790651,24.0137
0.007906679907,24.0137
0.007908204085,24.0402
0.007912667462,24.0959
0.007920118288,24.1162
0.00792651,24.0137
0.007926679907,24.0137
0.007928204085,24.0402
0.007932667462,24.0959
0.007940118288,24.1162
0.00794651,24.0137
0.007946679907,24.0137
0.007948204085,24.0402
0.007952667462,24.0959
0.007960118288,24.1162
0.00796651,24.0137
0.007966679907,24.0137
0.007968204085,24.0402
0.007972667462,24.0959
0.007980118288,24.1162
0.00798651,24.0137
0.007986679907,24.0137
0.007988204085,24.0402
0.007992667462,24.0959
0.008000118288,24.1162
0.00800651,24.0137
0.008006679907,24.0137
0.008008204085,24.0402
0.008012667462,24.0959
0.008020118288,24.1162
0.00802651,24.0137
0.008026679907,24.0137
0.008028204085,24.0402
0.008032667462,24.0959
0.008040118288,24.1162
0.00804651,24.0137
0.008046679907,24.0137
0.008048204085,24.0402
0.008052667462,24.0959
0.008060118288,24.1162
0.00806651,24.0137
0.008066679907,24.0137
0.008068204085,24.0402
0.008072667462,24.0959
0.008080118288,24.1162
0.00808651,24.0137
0.008086679907,24.0137
0.008088204085,24.0402
0.008092667462,24.0959
0.008100118288,24.1162
0.00810651,24.0137
0.008106679907,24.0137
0.008108204085,24.0402
0.008112667462,24.0959
0.008120118288,24.1162
0.00812651,24.0137
0.008126679907,24.0137
0.008128204085,24.0402
0.008132667462,24.0959
0.008140118288,24.1162
0.00814651,24.0137
0.008146679907,24.0137
0.008148204085,24.0402
0.008152667462,24.0959
0.008160118288,24.1162
0.00816651,24.0137
0.008166679907,24.0137
0.008168204085,24.0402
0.008172667462,24.0959
0.008180118288,24.1162
0.00818651,24.0137
0.008186679907,24.0137
0.008188204085,24.0402
0.008192667462,24.0959
0.008200118288,24.1162
0.00820651,24.0137
0.008206679907,24.0137
0.008208204085,24.0402
0.008212667462,24.0959
0.008220118288,24.1162
0.00822651,24.0137
0.008226679907,24.0137
0.008228204085,24.0402
0.008232667462,24.0959
0.008240118288,24.1162
0.00824651,24.0137
0.008246679907,24.0137
0.008248204085,24.0402
0.008252667462,24.0959
0.008260118288,24.1162
0.00826651,24.0137
0.008266679907,24.0137
0.008268204085,24.0402
0.008272667462,24.0959
0.008280118288,24.1162
0.00828651,24.0137
0.008286679907,24.0137
0.008288204085,24.0402
0.008292667462,24.0959
0.008300118288,24.1162
0.00830651,24.0137
0.008306679907,24.0137
0.008308204085,24.0402
0.008312667462,24.0959
0.008320118288,24.1162
0.00832651,24.0137
0.008326679907,24.0137
0.008328204085,24.0402
0.008332667462,24.0959
0.008340118288,24.1162
0.00834651,24.0137
0.008346679907,24.0137
0.008348204085,24.0402
0.008352667462,24.0959
0.008360118288,24.1162
0.00836651,24.0137
0.008366679907,24.0137
0.008368204085,24.0402
0.008372667462,24.0959
0.008380118288,24.1162
0.00838651,24.0137
0.008386679907,24.0137
0.008388204085,24.0402
0.008392667462,24.0959
0.008400118288,24.1162
0.00840651,24.0137
0.008406679907,24.0137
0.008408204085,24.0402
0.008412667462,24.0959
0.008420118288,24.1162
0.00842651,24.0137
0.008426679907,24.0137
0.008428204085,24.0402
0.008432667462,24.0959
0.008440118288,24.1162
0.00844651,24.0137
0.008446679907,24.0137
0.008448204085,24.0402
0.008452667462,24.0959
0.008460118288,24.1162
0.00846651,24.0137
0.008466679907,24.0137
0.008468204085,24.0402
0.008472667462,24.0959
0.008480118288,24.1162
0.00848651,24.0137
0.008486679907,24.0137
0.008488204085,24.0402
0.008492667462,24.0959
0.008500118288,24.1162
0.00850651,24.0137
0.008506679907,24.0137
0.008508204085,24.0402
0.008512667462,24.0959
0.008520118288,24.1162
0.00852651,24.0137
0.008526679907,24.0137
0.008528204085,24.0402
0.008532667462,24.0959
0.008540118288,24.1162
0.00854651,24.0137
0.008546679907,24.0137
0.008548204085,24.0402
0.008552667462,24.0959
0.008560118288,24.1162
0.00856651,24.0137
0.008566679907,24.0137
0.008568204085,24.0402
0.008572667462,24.0959
0.008580118288,24.1162
0.00858651,24.0137
0.008586679907,24.0137
0.008588204085,24.0402
0.008592667462,24.0959
0.008600118288,24.1162
0.00860651,24.0137
0.008606679907,24.0137
0.008608204085,24.0402
0.008612667462,24.0959
0.008620118288,24.1162
0.00862651,24.0137
0.008626679907,24.0137
0.008628204085,24.0402
0.008632667462,24.0959
0.008640118288,24.1162
0.00864651,24.0137
0.008646679907,24.0137
0.008648204085,24.0402
0.008652667462,24.0959
0.008660118288,24.1162
0.00866651,24.0137
0.008666679907,24.0137
0.008668204085,24.0402
0.008672667462,24.0959
0.008680118288,24.1162
0.00868651,24.0137
0.008686679907,24.0137
0.008688204085,24.0402
0.008692667462,24.0959
0.008700118288,24.1162
0.00870651,24.0137
0.008706679907,24.0137
0.008708204085,24.0402
0.008712667462,24.0959
0.008720118288,24.1162
0.00872651,24.0137
0.008726679907,24.0137
0.008728204085,24.0402
0.008732667462,24.0959
0.008740118288,24.1162
0.00874651,24.0137
0.008746679907,24.0137
0.008748204085,24.0402
0.008752667462,24.0959
0.008760118288,24.1162
0.00876651,24.0137
0.008766679907,24.0137
0.008768204085,24.0402
0.008772667462,24.0959
0.008780118288,24.1162
0.00878651,24.0137
0.008786679907,24.0137
0.008788204085,24.0402
0.008792667462,24.0959
0.008800118288,24.1162
0.00880651,24.0137
0.008806679907,24.0137
0.008808204085,24.0402
0.008812667462,24.0959
0.008820118288,24.1162
0.00882651,24.0137
0.008826679907,24.0137
0.008828204085,24.0402
0.008832667462,24.0959
0.008840118288,24.1162
0.00884651,24.0137
0.008846679907,24.0137
0.008848204085,24.0402
0.008852667462,24.0959
0.008860118288,24.1162
0.00886651,24.0137
0.008866679907,24.0137
0.008868204085,24.0402
0.008872667462,24.0959
0.008880118288,24.1162
0.00888651,24.0137
0.008886679907,24.0137
0.008888204085,24.0402
0.008892667462,24.0959
0.008900118288,24.1162
0.00890651,24.0137
0.008906679907,24.0137
0.008908204085,24.0402
0.008912667462,24.0959
0.008920118288,24.1162
0.00892651,24.0137
0.008926679907,24.0137
0.008928204085,24.0402
0.008932667462,24.0959
0.008940118288,24.1162
0.00894651,24.0137
0.008946679907,24.0137
0.008948204085,24.0402
0.008952667462,24.0959
0.008960118288,24.1162
0.00896651,24.0137
0.008966679907,24.0137
0.008968204085,24.0402
0.008972667462,24.0959
0.008980118288,24.1162
0.00898651,24.0137
0.008986679907,24.0137
0.008988204085,24.0402
0.008992667462,24.0959
0.009000118288,24.1162
0.00900651,24.0137
0.009006679907,24.0137
0.009008204085,24.0402
0.009012667462,24.0959
0.009020118288,24.1162
0.00902651,24.0137
0.009026679907,24.0137
0.009028204085,24.0402
0.009032667462,24.0959
0.009040118288,24.1162
0.00904651,24.0137
0.009046679907,24.0137
0.009048204085,24.0402
0.009052667462,24.0959
0.009060118288,24.1162
0.00906651,24.0137
0.009066679907,24.0137
0.009068204085,24.0402
0.009072667462,24.0959
0.009080118288,24.1162
0.00908651,24.0137
0.009086679907,24.0137
0.009088204085,24.0402
0.009092667462,24.0959
0.009100118288,24.1162
0.00910651,24.0137
0.009106679907,24.0137
0.009108204085,24.0402
0.009112667462,24.0959
0.009120118288,24.1162
0.00912651,24.0137
0.009126679907,24.0137
0.009128204085,24.0402
0.009132667462,24.0959
0.009140118288,24.1162
0.00914651,24.0137
0.009146679907,24.0137
0.009148204085,24.0402
0.009152667462,24.0959
0.009160118288,24.1162
0.00916651,24.0137
0.009166679907,24.0137
0.009168204085,24.0402
0.009172667462,24.0959
0.009180118288,24.1162
0.00918651,24.0137
0.009186679907,24.0137
0.009188204085,24.0402
0.009192667462,24.0959
0.009200118288,24.1162
0.00920651,24.0137
0.009206679907,24.0137
0.009208204085,24.0402
0.009212667462,24.0959
0.009220118288,24.1162
0.00922651,24.0137
0.009226679907,24.0137
0.009228204085,24.0402
0.009232667462,24.0959
0.009240118288,24.1162
0.00924651,24.0137
0.009246679907,24.0137
0.009248204085,24.0402
0.009252667462,24.0959
0.009260118288,24.1162
0.00926651,24.0137
0.009266679907,24.0137
0.009268204085,24.0402
0.009272667462,24.0959
0.009280118288,24.1162
0.00928651,24.0137
0.009286679907,24.0137
0.009288204085,24.0402
0.009292667462,24.0959
0.009300118288,24.1162
0.00930651,24.0137
0.009306679907,24.0137
0.009308204085,24.0402
0.009312667462,24.0959
0.009320118288,24.1162
0.00932651,24.0137
0.009326679907,24.0137
0.009328204085,24.0402
0.009332667462,24.0959
0.009340118288,24.1162
0.00934651,24.0137
0.009346679907,24.0137
0.009348204085,24.0402
0.009352667462,24.0959
0.009360118288,24.1162
0.00936651,24.0137
0.009366679907,24.0137
0.009368204085,24.0402
0.009372667462,24.0959
0.009380118288,24.1162
0.00938651,24.0137
0.009386679907,24.0137
0.009388204085,24.0402
0.009392667462,24.0959
0.009400118288,24.1162
0.00940651,24.0137
0.009406679907,24.0137
0.009408204085,24.0402
0.009412667462,24.0959
0.009420118288,24.1162
0.00942651,24.0137
0.009426679907,24.0137
0.009428204085,24.0402
0.009432667462,24.0959
0.009440118288,24.1162
0.00944651,24.0137
0.009446679907,24.0137
0.009448204085,24.0402
0.009452667462,24.0959
0.009460118288,24.1162
0.00946651,24.0137
0.009466679907,24.0137
0.009468204085,24.0402
